ID,Project Name,SHA,New Name,Label,Approach
1,httpcomponents-core,fd2d0c2004e858d4f30aad5cf64f19045005811c,c,1,eclipse
1,httpcomponents-core,fd2d0c2004e858d4f30aad5cf64f19045005811c,c,1,ours
2,httpcomponents-core,d54599238023ce0f77cb6ae2d4926960fd3fd1ad,currentTimeMillis,1,eclipse
2,httpcomponents-core,d54599238023ce0f77cb6ae2d4926960fd3fd1ad,currentTimeMillis,0,ours
4,httpcomponents-core,79ace986658a417e0371dee2a43f32a69114f3b1,schemeName,1,eclipse
4,httpcomponents-core,79ace986658a417e0371dee2a43f32a69114f3b1,schemeName,1,ours
5,httpcomponents-core,79ace986658a417e0371dee2a43f32a69114f3b1,sslSession,1,eclipse
5,httpcomponents-core,79ace986658a417e0371dee2a43f32a69114f3b1,sslSession,1,ours
6,httpcomponents-core,eb47d3595e5bedb7cea8ad9015ea6d8983644524,status,1,eclipse
6,httpcomponents-core,eb47d3595e5bedb7cea8ad9015ea6d8983644524,status,1,ours
7,httpcomponents-core,eb47d3595e5bedb7cea8ad9015ea6d8983644524,status,1,eclipse
7,httpcomponents-core,eb47d3595e5bedb7cea8ad9015ea6d8983644524,status,1,ours
8,httpcomponents-core,272b162e9f5b26233968308236f67e72fc3ebbf6,binaryLen,0,eclipse
8,httpcomponents-core,272b162e9f5b26233968308236f67e72fc3ebbf6,binaryLen,0,ours
