ID,Project Name,SHA,New Name,Label,Approach
1,jackrabbit-oak,49099157f6a3c562912fd03c5ba6c59d75e8393d,x,1,eclipse
1,jackrabbit-oak,49099157f6a3c562912fd03c5ba6c59d75e8393d,x,1,ours
2,jackrabbit-oak,912559915e3e3afecf754863ee6bc76482e886f7,x,1,eclipse
2,jackrabbit-oak,912559915e3e3afecf754863ee6bc76482e886f7,x,1,ours
3,jackrabbit-oak,40da2cf4b647e3e8f8d8ade4953bbd6ecf23f79b,x,1,eclipse
3,jackrabbit-oak,40da2cf4b647e3e8f8d8ade4953bbd6ecf23f79b,x,1,ours
8,jackrabbit-oak,5b04711713763412e13f307c783c7485b0b7291c,customPersistence,0,eclipse
8,jackrabbit-oak,5b04711713763412e13f307c783c7485b0b7291c,customPersistence,0,ours
10,jackrabbit-oak,0375e1d17abb96e4740d5632716137550fed5f21,customPersistence,0,eclipse
10,jackrabbit-oak,0375e1d17abb96e4740d5632716137550fed5f21,customPersistence,0,ours
11,jackrabbit-oak,e3e6dc4e0efefc3f0e34bb0efc99bfd621aed8e3,p,1,eclipse
11,jackrabbit-oak,e3e6dc4e0efefc3f0e34bb0efc99bfd621aed8e3,p,1,ours
12,jackrabbit-oak,46d1f1c3f9ff193c308f7b15a45dd0d7dcd75bd8,p,1,eclipse
12,jackrabbit-oak,46d1f1c3f9ff193c308f7b15a45dd0d7dcd75bd8,p,1,ours
13,jackrabbit-oak,a37c3968863e8d1fb79a0c49c727a6e66b0c0d04,encryptionType,1,eclipse
13,jackrabbit-oak,a37c3968863e8d1fb79a0c49c727a6e66b0c0d04,encryptionType,1,ours
14,jackrabbit-oak,f27968a80aa5ecdd464ce6a03c69f171999cb8cf,id,1,eclipse
14,jackrabbit-oak,f27968a80aa5ecdd464ce6a03c69f171999cb8cf,id,1,ours
15,jackrabbit-oak,8ef68e1e0ee87d0578d26ba95ff11dd19b2a0bf7,statsProvider,0,eclipse
15,jackrabbit-oak,8ef68e1e0ee87d0578d26ba95ff11dd19b2a0bf7,statsProvider,0,ours
17,jackrabbit-oak,3466342724846a51256dbaca7fa49a2f9ec42707,checkForExistence,1,eclipse
17,jackrabbit-oak,3466342724846a51256dbaca7fa49a2f9ec42707,checkForExistence,1,ours
18,jackrabbit-oak,3a4fafcae1141f1f178e92a0ea65607ad20a1362,segmentSize,1,eclipse
18,jackrabbit-oak,3a4fafcae1141f1f178e92a0ea65607ad20a1362,segmentSize,1,ours
19,jackrabbit-oak,738adeb9b9e9503110b87725fc6d91da07bc5e81,indexPath,1,eclipse
19,jackrabbit-oak,738adeb9b9e9503110b87725fc6d91da07bc5e81,indexPath,1,ours
20,jackrabbit-oak,709a2719ed5108b9972cdd0ce55d2e53ad705884,propertyName,1,eclipse
20,jackrabbit-oak,709a2719ed5108b9972cdd0ce55d2e53ad705884,propertyName,1,ours
21,jackrabbit-oak,2f1940539bba24afb9233f1f912a4cf5d64a79ea,name,1,eclipse
21,jackrabbit-oak,2f1940539bba24afb9233f1f912a4cf5d64a79ea,name,1,ours
22,jackrabbit-oak,c0119aa9a0be04495d99a8b7560a083271f1382b,size,0,eclipse
22,jackrabbit-oak,c0119aa9a0be04495d99a8b7560a083271f1382b,size,0,ours
23,jackrabbit-oak,8df0f120ec79bc5fcc9ca4c78a879c7c1ffb1573,segmentId,1,eclipse
23,jackrabbit-oak,8df0f120ec79bc5fcc9ca4c78a879c7c1ffb1573,segmentId,1,ours
24,jackrabbit-oak,127ecd01f2046e37a98a70970e08364da1df5b9b,store,1,eclipse
24,jackrabbit-oak,127ecd01f2046e37a98a70970e08364da1df5b9b,store,1,ours
27,jackrabbit-oak,7625cbce1ed2194b546773ee94bdcb0f910de5cd,text,1,eclipse
27,jackrabbit-oak,7625cbce1ed2194b546773ee94bdcb0f910de5cd,text,1,ours
28,jackrabbit-oak,3ee1b4dd78256d7863b56e897c130c98d7f16bca,lsb,1,eclipse
28,jackrabbit-oak,3ee1b4dd78256d7863b56e897c130c98d7f16bca,lsb,1,ours
29,jackrabbit-oak,b89fa3c3053e027677127d0cb074d4bd4997b8d1,segment,0,eclipse
29,jackrabbit-oak,b89fa3c3053e027677127d0cb074d4bd4997b8d1,segment,0,ours
30,jackrabbit-oak,b5105a8861b68af41c55052ac34164359d0fc6ab,builder,1,eclipse
30,jackrabbit-oak,b5105a8861b68af41c55052ac34164359d0fc6ab,builder,1,ours
31,jackrabbit-oak,e454c2276616af914df61a7787f9f13901d6a54d,value,0,eclipse
31,jackrabbit-oak,e454c2276616af914df61a7787f9f13901d6a54d,value,1,ours
32,jackrabbit-oak,0df1ea6670bae52743fed3e2313a628c99106750,c,0,eclipse
32,jackrabbit-oak,0df1ea6670bae52743fed3e2313a628c99106750,c,0,ours
33,jackrabbit-oak,58a0f096dee5f13a5591d924728f226bd2caa204,queryStatement,1,eclipse
33,jackrabbit-oak,58a0f096dee5f13a5591d924728f226bd2caa204,queryStatement,1,ours
34,jackrabbit-oak,606cd24b0f053320a363274346e76bdd7d898208,name,0,eclipse
34,jackrabbit-oak,606cd24b0f053320a363274346e76bdd7d898208,name,0,ours
35,jackrabbit-oak,93716466253f6a726c68e5bad26416940857a6c8,indexName,1,eclipse
35,jackrabbit-oak,93716466253f6a726c68e5bad26416940857a6c8,indexName,1,ours
36,jackrabbit-oak,d450a049ebb7ae940952c3f856a8f4a5c9b9af84,nodeChild,0,eclipse
36,jackrabbit-oak,d450a049ebb7ae940952c3f856a8f4a5c9b9af84,nodeChild,0,ours
37,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,fromRev,1,eclipse
37,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,fromRev,1,ours
38,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,toRev,1,eclipse
38,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,toRev,1,ours
39,jackrabbit-oak,dccadcd80d920fb1582927c4d9349b25a48cd7e7,bindDN,1,eclipse
39,jackrabbit-oak,dccadcd80d920fb1582927c4d9349b25a48cd7e7,bindDN,1,ours
40,jackrabbit-oak,f6f7ebd56aa6640f43fdbae23150f9663448c8e7,externalIdRef,0,eclipse
40,jackrabbit-oak,f6f7ebd56aa6640f43fdbae23150f9663448c8e7,externalIdRef,0,ours
41,jackrabbit-oak,7184b655ae82b9f7341b38042f889cd2d6af8a20,rev,0,eclipse
41,jackrabbit-oak,7184b655ae82b9f7341b38042f889cd2d6af8a20,rev,0,ours
42,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,eclipse
42,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,ours
43,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,eclipse
43,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,ours
44,jackrabbit-oak,24c5e6ba49e33cb9d0c52dc73a9ef2831decd159,r,1,eclipse
44,jackrabbit-oak,24c5e6ba49e33cb9d0c52dc73a9ef2831decd159,r,1,ours
45,jackrabbit-oak,f23d9c6c81af3dc24f89a70f308339c2cefa166e,c,1,eclipse
45,jackrabbit-oak,f23d9c6c81af3dc24f89a70f308339c2cefa166e,c,1,ours
46,jackrabbit-oak,ee1f53c6b27a4876f5d788bc4562702ea82370df,cacheSize,1,eclipse
46,jackrabbit-oak,ee1f53c6b27a4876f5d788bc4562702ea82370df,cacheSize,1,ours
47,jackrabbit-oak,ee1f53c6b27a4876f5d788bc4562702ea82370df,r,1,eclipse
47,jackrabbit-oak,ee1f53c6b27a4876f5d788bc4562702ea82370df,r,1,ours
48,jackrabbit-oak,9b7ac811b8d0678143b1ca3b6a0f6d37cd72c51c,propName,1,eclipse
48,jackrabbit-oak,9b7ac811b8d0678143b1ca3b6a0f6d37cd72c51c,propName,1,ours
49,jackrabbit-oak,2b32e7a4caca999ae8fa1bb4f6e58abcf1cc61b0,ft,1,eclipse
49,jackrabbit-oak,2b32e7a4caca999ae8fa1bb4f6e58abcf1cc61b0,ft,1,ours
50,jackrabbit-oak,0803bc019a325e068afce07d8d28c819c2338984,segmentWriter,0,eclipse
50,jackrabbit-oak,0803bc019a325e068afce07d8d28c819c2338984,segmentWriter,0,ours
51,jackrabbit-oak,9def1b8d0d5b59c38274997840be11755bfd88ad,refid,1,eclipse
51,jackrabbit-oak,9def1b8d0d5b59c38274997840be11755bfd88ad,refid,1,ours
52,jackrabbit-oak,970b10b0ff5bab8df27d71cd5177ce35949f2e3d,nowns,1,eclipse
52,jackrabbit-oak,970b10b0ff5bab8df27d71cd5177ce35949f2e3d,nowns,0,ours
53,jackrabbit-oak,219b0259bad8df0d7f75f029789eb3b81ff3dfc4,index,1,eclipse
53,jackrabbit-oak,219b0259bad8df0d7f75f029789eb3b81ff3dfc4,index,1,ours
54,jackrabbit-oak,39abf8123ca6ce0e4af1b2771ccd674a1e512b19,name,0,eclipse
54,jackrabbit-oak,39abf8123ca6ce0e4af1b2771ccd674a1e512b19,name,0,ours
55,jackrabbit-oak,87c6818d22ef416b3216125d845812f03c454fb7,selectors,1,eclipse
55,jackrabbit-oak,87c6818d22ef416b3216125d845812f03c454fb7,selectors,1,ours
56,jackrabbit-oak,93e8d4699172c9c4391ab25fad5e2d51668fb51d,propName,1,eclipse
56,jackrabbit-oak,93e8d4699172c9c4391ab25fad5e2d51668fb51d,propName,1,ours
57,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,sd,1,eclipse
57,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,sd,1,ours
58,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,wsp,1,eclipse
58,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,wsp,1,ours
59,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,eclipse
